Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.
HTTP DELETE Request,259511,41,27,66,72,86,1,60116,0.00%,494.6,60.8,612.33
HTTP GET Request,264687,44,27,64,71,86,1,60069,0.00%,490.9,130.1,737.76
HTTP GET Request,268068,43,26,64,70,85,1,60075,0.00%,510.5,135.2,751.23
HTTP GET Request,258974,45,27,66,72,87,1,60070,0.00%,514.7,136.3,745.84
HTTP GET Request,274525,43,26,62,68,83,1,60103,0.00%,513.4,136.0,759.77
HTTP DELETE Request,267558,41,26,64,70,85,1,60068,0.00%,504.0,62.0,656.37
HTTP DELETE Request,238574,47,32,68,76,92,1,60081,0.00%,446.0,54.9,684.22
HTTP GET Request,262717,43,27,65,72,87,1,60081,0.00%,493.6,130.8,692.69
HTTP DELETE Request,269490,41,26,64,70,85,0,60080,0.00%,520.1,64.0,622.73
HTTP GET Request,267349,43,27,64,71,86,1,60078,0.00%,496.5,131.5,696.45
HTTP DELETE Request,267758,42,27,64,71,87,1,60074,0.00%,540.7,66.5,645.85
HTTP DELETE Request,263420,44,27,65,71,86,1,60073,0.00%,508.4,62.5,739.50
HTTP DELETE Request,267497,41,26,64,71,86,1,60073,0.00%,529.0,65.1,656.50
HTTP DELETE Request,258356,42,27,66,73,87,1,60087,0.00%,502.4,61.8,624.88
HTTP GET Request,256883,43,28,66,73,88,1,60073,0.00%,489.9,129.8,648.58
HTTP DELETE Request,258727,42,27,65,71,87,1,60073,0.00%,516.1,63.5,656.96
HTTP DELETE Request,274462,41,26,63,69,84,0,60135,0.00%,512.8,63.1,687.37
HTTP DELETE Request,258319,43,27,65,72,87,1,60077,0.00%,492.8,60.6,668.04
HTTP GET Request,260993,43,27,66,72,87,1,60074,0.00%,504.0,133.5,674.97
HTTP GET Request,268414,43,26,64,70,85,1,60083,0.00%,504.1,133.5,704.61
HTTP DELETE Request,271162,42,26,64,70,85,1,60068,0.00%,508.0,62.5,710.48
HTTP GET Request,330326,34,21,56,61,74,1,60062,0.00%,662.6,175.5,617.76
